0.1579 0.0996566551128 0.0408814862864
0.15795 0.0996592461856 0.0408845603579
0.158 0.0996627988434 0.0408876305892
0.15805 0.0996653833841 0.0408906969851
0.1581 0.099668927234 0.0408937595504
0.15815 0.0996715052588 0.0408968182898
0.1582 0.0996750403228 0.0408998732083
0.15825 0.0996776118478 0.0409029243104
0.1583 0.0996811381479 0.0409059716011
0.15835 0.0996837031894 0.0409090150851
0.1584 0.0996872207476 0.040912054767
0.15845 0.0996897793216 0.0409150906518
0.1585 0.0996932881597 0.040918122744
0.15855 0.0996958402825 0.0409211510485
0.1586 0.0996993404223 0.04092417557
0.15865 0.0997018861098 0.0409271963132
0.1587 0.0997053775732 0.0409302132828
0.15875 0.0997079168414 0.0409332264836
0.1588 0.0997113996501 0.0409362359202
0.15885 0.099713932515 0.0409392415974
0.1589 0.0997174066906 0.0409422435198
0.15895 0.0997199331682 0.0409452416922
0.159 0.0997233987323 0.0409482361192
0.15905 0.0997259188385 0.0409512268054
0.1591 0.0997293758126 0.0409542137557
0.15915 0.0997318895632 0.0409571969746
0.1592 0.0997353379689 0.0409601764669
0.15925 0.0997378453797 0.040963152237
0.1593 0.0997412852384 0.0409661242898
0.15935 0.0997437863253 0.0409690926299
0.1594 0.0997472176584 0.0409720572618
0.15945 0.099749712437 0.0409750181903
0.1595 0.0997531352658 0.0409779754199
0.15955 0.099755623752 0.0409809289553
0.1596 0.0997590380978 0.0409838788011
0.15965 0.099761520307 0.0409868249618
0.1597 0.0997649261911 0.0409897674422
0.15975 0.0997674021391 0.0409927062468
0.1598 0.0997707995825 0.0409956413801
0.15985 0.099773269285 0.0409985728468
0.1599 0.0997766583089 0.0410015006515
0.15995 0.0997791217812 0.0410044247987
0.16 0.0997825024067 0.0410073452931
0.16005 0.0997849596645 0.041010262139
0.1601 0.0997883319126 0.0410131753412
0.16015 0.0997907829713 0.0410160849042
0.1602 0.0997941468629 0.0410189908325
0.16025 0.099796591738 0.0410218931306
0.1603 0.0997999472941 0.0410247918032
0.16035 0.0998023860008 0.0410276868546
0.1604 0.0998057332422 0.0410305782895
0.16045 0.0998081657961 0.0410334661124
0.1605 0.0998115047436 0.0410363503278
0.16055 0.09981393116 0.0410392309401
0.1606 0.0998172618343 0.0410421079539
0.16065 0.0998196821284 0.0410449813737
0.1607 0.0998230045502 0.041047851204
0.16075 0.0998254187373 0.0410507174492
0.1608 0.0998287329273 0.0410535801138
0.16085 0.0998311410225 0.0410564392024
0.1609 0.0998344470014 0.0410592947193
0.16095 0.09983684902 0.041062146669
0.161 0.0998401468081 0.0410649950561
0.16105 0.0998425427652 0.0410678398849
0.1611 0.0998458323831 0.0410706811598
0.16115 0.0998482222938 0.0410735188854
0.1612 0.099851503762 0.0410763530661
0.16125 0.0998538876413 0.0410791837062
0.1613 0.0998571609801 0.0410820108103
0.16135 0.0998595388432 0.0410848343826
0.1614 0.0998628040729 0.0410876544278
0.16145 0.0998651759346 0.04109047095
0.1615 0.0998684330755 0.0410932839538
0.16155 0.0998707989509 0.0410960934436
0.1616 0.0998740480233 0.0410988994237
0.16165 0.0998764079272 0.0411017018985
0.1617 0.0998796489512 0.0411045008723
0.16175 0.0998820028985 0.0411072963497
0.1618 0.0998852358943 0.0411100883349
0.16185 0.0998875838999 0.0411128768323
0.1619 0.0998908088875 0.0411156618462
0.16195 0.0998931509662 0.0411184433811
0.162 0.0998963679656 0.0411212214412
0.16205 0.0998987041322 0.0411239960309
0.1621 0.0999019131634 0.0411267671545
0.16215 0.0999042434326 0.0411295348164
0.1622 0.0999074445156 0.0411322990209
0.16225 0.099909768902 0.0411350597723
0.1623 0.0999129620566 0.0411378170749
0.16235 0.099915280575 0.041140570933
0.1624 0.099918465821 0.0411433213509
0.16245 0.099920778486 0.041146068333
0.1625 0.0999239558432 0.0411488118835
0.16255 0.0999262626694 0.0411515520067
0.1626 0.0999294321576 0.0411542887068
0.16265 0.0999317331594 0.0411570219883
0.1627 0.0999348947982 0.0411597518553
0.16275 0.0999371899903 0.041162478312
0.1628 0.0999403437993 0.0411652013628
0.16285 0.0999426331961 0.041167921012
0.1629 0.0999457791949 0.0411706372637
0.16295 0.0999480628109 0.0411733501222
0.163 0.099951201019 0.0411760595917
0.16305 0.0999534788686 0.0411787656766
0.1631 0.0999566093055 0.0411814683809
0.16315 0.0999588814031 0.041184167709
0.1632 0.0999620040881 0.041186863665
0.16325 0.0999642704481 0.0411895562532
0.1633 0.0999673854007 0.0411922454777
0.16335 0.0999696460372 0.0411949313428
0.1634 0.0999727532768 0.0411976138527
0.16345 0.0999750082042 0.0412002930115
0.1635 0.0999781077499 0.0412029688235
0.16355 0.0999803569825 0.0412056412928
0.1636 0.0999834488536 0.0412083104236
0.16365 0.0999856924055 0.0412109762201
0.1637 0.0999887766213 0.0412136386864
0.16375 0.0999910145067 0.0412162978267
0.1638 0.0999940910861 0.0412189536451
0.16385 0.0999963233191 0.0412216061459
0.1639 0.0999993922814 0.0412242553331
0.16395 0.100001618876 0.0412269012108
0.164 0.10000468024 0.0412295437833
0.16405 0.100006901211 0.0412321830547
0.1641 0.100009954996 0.041234819029
0.16415 0.100012170356 0.0412374517104
0.1642 0.100015216581 0.041240081103
0.16425 0.100017426345 0.041242707211
0.1643 0.100020465028 0.0412453300383
0.16435 0.10002266921 0.0412479495892
0.1644 0.100025700371 0.0412505658676
0.16445 0.100027898985 0.0412531788778
0.1645 0.100030922642 0.0412557886237
0.16455 0.100033115701 0.0412583951095
0.1646 0.100036131873 0.0412609983392
0.16465 0.100038319392 0.0412635983169
0.1647 0.100041328098 0.0412661950467
0.16475 0.10004351009 0.0412687885326
0.1648 0.100046511348 0.0412713787786
0.16485 0.100048687827 0.0412739657889
0.1649 0.100051681657 0.0412765495674
0.16495 0.100053852637 0.0412791301182
0.165 0.100056839055 0.0412817074454
0.16505 0.10005900455 0.0412842815529
0.1651 0.100061983577 0.0412868524448
0.16515 0.100064143599 0.041289420125
0.1652 0.100067115253 0.0412919845977
0.16525 0.100069269817 0.0412945458668
0.1653 0.100072234116 0.0412971039363
0.16535 0.100074383236 0.0412996588102
0.1654 0.100077340198 0.0413022104925
0.16545 0.100079483887 0.0413047589872
0.1655 0.10008243353 0.0413073042982
0.16555 0.100084571802 0.0413098464297
0.1656 0.100087514145 0.0413123853854
0.16565 0.100089647013 0.0413149211694
0.1657 0.100092582075 0.0413174537857
0.16575 0.100094709552 0.0413199832382
0.1658 0.10009763735 0.0413225095308
0.16585 0.100099759451 0.0413250326676
0.1659 0.100102680003 0.0413275526524
0.16595 0.10010479674 0.0413300694891
0.166 0.100107710065 0.0413325831819
0.16605 0.100109821452 0.0413350937344
0.1661 0.100112727568 0.0413376011507
0.16615 0.100114833618 0.0413401054347
0.1662 0.100117732542 0.0413426065903
0.16625 0.100119833269 0.0413451046214
0.1663 0.10012272502 0.041347599532
0.16635 0.100124820437 0.0413500913258
0.1664 0.100127705032 0.0413525800068
0.16645 0.100129795152 0.041355065579
0.1665 0.10013267261 0.0413575480461
0.16655 0.100134757446 0.041360027412
0.1666 0.100137627784 0.0413625036807
0.16665 0.10013970735 0.041364976856
0.1667 0.100142570586 0.0413674469418
0.16675 0.100144644895 0.0413699139418
0.1668 0.100147501046 0.0413723778601
0.16685 0.100149570111 0.0413748387004
0.1669 0.100152419196 0.0413772964665
0.16695 0.100154483029 0.0413797511624
0.167 0.100157325065 0.0413822027918
0.16705 0.10015938368 0.0413846513585
0.1671 0.100162218685 0.0413870968665
0.16715 0.100164272095 0.0413895393195
0.1672 0.100167100087 0.0413919787214
0.16725 0.100169148305 0.0413944150759
0.1673 0.1001719693 0.0413968483868
0.16735 0.100174012339 0.041399278658
0.1674 0.100176826355 0.0414017058933
0.16745 0.100178864228 0.0414041300964
0.1675 0.100181671283 0.0414065512712
0.16755 0.100183704003 0.0414089694214
0.1676 0.100186504113 0.0414113845508
0.16765 0.100188531693 0.0414137966632
0.1677 0.100191324877 0.0414162057623
0.16775 0.100193347329 0.0414186118519
0.1678 0.100196133603 0.0414210149358
0.16785 0.100198150941 0.0414234150177
0.1679 0.100200930323 0.0414258121013
0.16795 0.100202942559 0.0414282061905
0.168 0.100205715066 0.041430597289
0.16805 0.100207722213 0.0414329854004
0.1681 0.100210487862 0.0414353705286
0.16815 0.100212489932 0.0414377526772
0.1682 0.100215248741 0.04144013185
0.16825 0.100217245748 0.0414425080507
0.1683 0.100219997733 0.041444881283
0.16835 0.100221989688 0.0414472515506
0.1684 0.100224734867 0.0414496188572
0.16845 0.100226721784 0.0414519832065
0.1685 0.100229460173 0.0414543446022
0.16855 0.100231442064 0.0414567030481
0.1686 0.100234173681 0.0414590585477
0.16865 0.100236150558 0.0414614111048
0.1687 0.100238875419 0.041463760723
0.16875 0.100240847296 0.0414661074061
0.1688 0.100243565418 0.0414684511576
0.16885 0.100245532306 0.0414707919812
0.1689 0.100248243706 0.0414731298807
0.16895 0.100250205619 0.0414754648596
0.169 0.100252910314 0.0414777969216
0.16905 0.100254867263 0.0414801260704
0.1691 0.100257565269 0.0414824523095
0.16915 0.100259517267 0.0414847756427
0.1692 0.100262208601 0.0414870960735
0.16925 0.100264155661 0.0414894136055
0.1693 0.10026684034 0.0414917282425
0.16935 0.100268782473 0.041494039988
0.1694 0.100271460514 0.0414963488456
0.16945 0.100273397733 0.0414986548189
0.1695 0.100276069151 0.0415009579116
0.16955 0.100278001469 0.0415032581272
0.1696 0.100280666282 0.0415055554693
0.16965 0.10028259371 0.0415078499415
0.1697 0.100285251934 0.0415101415475
0.16975 0.100287174485 0.0415124302907
0.1698 0.100289826136 0.0415147161748
0.16985 0.100291743822 0.0415169992033
0.1699 0.100294388917 0.0415192793798
0.16995 0.10029630175 0.0415215567079
0.17 0.100298940305 0.0415238311911
0.17005 0.100300848298 0.0415261028329
0.1701 0.100303480329 0.041528371637
0.17015 0.100305383493 0.0415306376068
0.1702 0.100308009017 0.041532900746
0.17025 0.100309907364 0.041535161058
0.1703 0.100312526398 0.0415374185463
0.17035 0.10031441994 0.0415396732146
0.1704 0.100317032499 0.0415419250663
0.17045 0.100318921249 0.041544174105
0.1705 0.100321527349 0.0415464203341
0.17055 0.100323411319 0.0415486637571
0.1706 0.100326010976 0.0415509043777
0.17065 0.100327890177 0.0415531421992
0.1707 0.100330483408 0.0415553772251
0.17075 0.100332357852 0.0415576094591
0.1708 0.100334944672 0.0415598389045
0.17085 0.100336814372 0.0415620655648
0.1709 0.100339394798 0.0415642894436
0.17095 0.100341259764 0.0415665105442
0.171 0.100343833812 0.0415687288702
0.17105 0.100345694057 0.041570944425
0.1711 0.100348261742 0.0415731572121
0.17115 0.100350117278 0.0415753672349
0.1712 0.100352678616 0.041577574497
0.17125 0.100354529455 0.0415797790017
0.1713 0.100357084462 0.0415819807524
0.17135 0.100358930615 0.0415841797527
0.1714 0.100361479307 0.041586376006
0.17145 0.100363320786 0.0415885695157
0.1715 0.100365863179 0.0415907602852
0.17155 0.100367699996 0.0415929483179
0.1716 0.100370236104 0.0415951336173
0.17165 0.100372068271 0.0415973161868
0.1717 0.100374598111 0.0415994960298
0.17175 0.100376425638 0.0416016731497
0.1718 0.100378949227 0.0416038475499
0.17185 0.100380772127 0.0416060192338
0.1719 0.100383289478 0.0416081882047
0.17195 0.100385107762 0.0416103544662
0.172 0.100387618892 0.0416125180215
0.17205 0.100389432572 0.0416146788741
0.1721 0.100391937497 0.0416168370273
0.17215 0.100393746583 0.0416189924844
0.1722 0.100396245318 0.041621145249
0.17225 0.100398049823 0.0416232953242
0.1723 0.100400542383 0.0416254427136
0.17235 0.100402342318 0.0416275874204
0.1724 0.100404828718 0.0416297294479
0.17245 0.100406624096 0.0416318687997
0.1725 0.100409104352 0.0416340054789
0.17255 0.100410895182 0.0416361394889
0.1726 0.100413369309 0.041638270833
0.17265 0.100415155604 0.0416403995147
0.1727 0.100417623618 0.0416425255372
0.17275 0.100419405388 0.0416446489038
0.1728 0.100421867304 0.0416467696178
0.17285 0.100423644561 0.0416488876826
0.1729 0.100426100394 0.0416510031015
0.17295 0.10042787315 0.0416531158778
0.173 0.100430322914 0.0416552260147
0.17305 0.10043209118 0.0416573335156
0.1731 0.100434534892 0.0416594383838
0.17315 0.100436298678 0.0416615406225
0.1732 0.100438736352 0.0416636402351
0.17325 0.100440495671 0.0416657372248
0.1733 0.100442927322 0.0416678315949
0.17335 0.100444682184 0.0416699233487
0.1734 0.100447107828 0.0416720124895
0.17345 0.100448858244 0.0416740990204
0.1735 0.100451277895 0.0416761829448
0.17355 0.100453023877 0.0416782642659
0.1736 0.10045543755 0.041680342987
0.17365 0.100457179109 0.0416824191113
0.1737 0.10045958682 0.0416844926421
0.17375 0.100461323966 0.0416865635825
0.1738 0.100463725728 0.041688631936
0.17385 0.100465458473 0.0416906977056
0.1739 0.100467854303 0.0416927608946
0.17395 0.100469582657 0.0416948215062
0.174 0.100471972569 0.0416968795437
0.17405 0.100473696544 0.0416989350102
0.1741 0.100476080552 0.041700987909
0.17415 0.100477800159 0.0417030382433
0.1742 0.100480178278 0.0417050860162
0.17425 0.100481893528 0.0417071312311
0.1743 0.100484265772 0.041709173891
0.17435 0.100485976676 0.0417112139992
0.1744 0.100488343061 0.0417132515588
0.17445 0.100490049628 0.0417152865731
0.1745 0.100492410169 0.0417173190452
0.17455 0.100494112412 0.0417193489783
0.1746 0.100496467121 0.0417213763756
0.17465 0.100498165051 0.0417234012402
0.1747 0.100500513945 0.0417254235753
0.17475 0.100502207571 0.0417274433841
0.1748 0.100504550663 0.0417294606697
0.17485 0.100506239997 0.0417314754352
0.1749 0.100508577303 0.0417334876839
0.17495 0.100510262355 0.0417354974188
0.175 0.100512593888 0.0417375046432
0.17505 0.10051427467 0.04173950936
0.1751 0.100516600445 0.0417415115726
0.17515 0.100518276966 0.0417435112839
0.1752 0.100520596997 0.0417455084972
0.17525 0.100522269269 0.0417475032155
0.1753 0.100524583571 0.0417494954419
0.17535 0.100526251604 0.0417514851797
0.1754 0.10052856019 0.0417534724318
0.17545 0.100530223995 0.0417554572014
0.1755 0.100532526881 0.0417574394916
0.17555 0.100534186468 0.0417594193055
0.1756 0.100536483667 0.0417613966461
0.17565 0.100538139047 0.0417633715166
0.1757 0.100540430574 0.0417653439201
0.17575 0.100542081757 0.0417673138596
0.1758 0.100544367625 0.0417692813382
0.17585 0.100546014623 0.041771246359
0.1759 0.100548294846 0.0417732089251
0.17595 0.100549937669 0.0417751690395
0.176 0.100552212262 0.0417771267053
0.17605 0.100553850919 0.0417790819255
0.1761 0.100556119896 0.0417810347032
0.17615 0.100557754398 0.0417829850415
0.1762 0.100560017773 0.0417849329434
0.17625 0.100561648131 0.0417868784119
0.1763 0.100563905918 0.0417888214501
0.17635 0.100565532142 0.0417907620611
0.1764 0.100567784354 0.0417927002477
0.17645 0.100569406455 0.0417946360132
0.1765 0.100571653106 0.0417965693605
0.17655 0.100573271094 0.0417985002926
0.1766 0.100575512199 0.0418004288125
0.17665 0.100577126084 0.0418023549233
0.1767 0.100579361656 0.0418042786279
0.17675 0.100580971448 0.0418061999295
0.1768 0.100583201501 0.0418081188308
0.17685 0.100584807211 0.0418100353351
0.1769 0.100587031759 0.0418119494453
0.17695 0.100588633397 0.0418138611642
0.177 0.100590852452 0.0418157704951
0.17705 0.100592450029 0.0418176774407
0.1771 0.100594663606 0.0418195820042
0.17715 0.100596257131 0.0418214841885
0.1772 0.100598465244 0.0418233839965
0.17725 0.100600054728 0.0418252814312
0.1773 0.10060225739 0.0418271764956
0.17735 0.100603842842 0.0418290691927
0.1774 0.100606040068 0.0418309595254
0.17745 0.100607621498 0.0418328474966
0.1775 0.1006098133 0.0418347331093
0.17755 0.100611390719 0.0418366163665
0.1776 0.100613577111 0.0418384972711
0.17765 0.100615150529 0.0418403758261
0.1777 0.100617331524 0.0418422520343
0.17775 0.100618900951 0.0418441258987
0.1778 0.100621076563 0.0418459974222
0.17785 0.100622642009 0.0418478666078
0.1779 0.100624812251 0.0418497334584
0.17795 0.100626373726 0.0418515979769
0.178 0.100628538611 0.0418534601662
0.17805 0.100630096125 0.0418553200292
0.1781 0.100632255668 0.0418571775688
0.17815 0.10063380923 0.0418590327879
0.1782 0.100635963443 0.0418608856895
0.17825 0.100637513064 0.0418627362764
0.1783 0.10063966196 0.0418645845515
0.17835 0.100641207649 0.0418664305177
0.1784 0.100643351242 0.0418682741779
0.17845 0.10064489301 0.041870115535
0.1785 0.100647031313 0.0418719545918
0.17855 0.100648569169 0.0418737913512
0.1786 0.100650702195 0.0418756258161
0.17865 0.100652236149 0.0418774579893
0.1787 0.100654363911 0.0418792878738
0.17875 0.100655893973 0.0418811154723
0.1788 0.100658016484 0.0418829407877
0.17885 0.100659542664 0.041884763823
0.1789 0.100661659938 0.0418865845809
0.17895 0.100663182245 0.0418884030642
0.179 0.100665294294 0.0418902192759
0.17905 0.100666812738 0.0418920332187
0.1791 0.100668919575 0.0418938448955
0.17915 0.100670434166 0.0418956543091
0.1792 0.100672535805 0.0418974614624
0.17925 0.100674046552 0.0418992663581
0.1793 0.100676143005 0.0419010689991
0.17935 0.100677649918 0.0419028693882
0.1794 0.100679741199 0.0419046675283
0.17945 0.100681244287 0.0419064634221
0.1795 0.100683330408 0.0419082570724
0.17955 0.100684829682 0.041910048482
0.1796 0.100686910655 0.0419118376538
0.17965 0.100688406124 0.0419136245905
0.1797 0.100690481963 0.041915409295
0.17975 0.100691973636 0.0419171917699
0.1798 0.100694044354 0.0419189720182
0.17985 0.100695532241 0.0419207500425
0.1799 0.10069759785 0.0419225258457
0.17995 0.10069908196 0.0419242994305
0.18 0.100701142473 0.0419260707998
0.18005 0.100702622816 0.0419278399562
0.1801 0.100704678246 0.0419296069025
0.18015 0.100706154831 0.0419313716415
0.1802 0.10070820519 0.041933134176
0.18025 0.100709678027 0.0419348945087
0.1803 0.100711723328 0.0419366526424
0.18035 0.100713192426 0.0419384085797
0.1804 0.100715232681 0.0419401623235
0.18045 0.10071669805 0.0419419138765
0.1805 0.100718733273 0.0419436632415
0.18055 0.100720194921 0.041945410421
0.1806 0.100722225123 0.041947155418
0.18065 0.100723683061 0.0419488982351
0.1807 0.100725708255 0.041950638875
0.18075 0.100727162491 0.0419523773405
0.1808 0.10072918269 0.0419541136343
0.18085 0.100730633233 0.041955847759
0.1809 0.100732648449 0.0419575797175
0.18095 0.10073409531 0.0419593095123
0.181 0.100736105555 0.0419610371463
0.18105 0.100737548742 0.0419627626221
0.1811 0.100739554029 0.0419644859423
0.18115 0.100740993552 0.0419662071098
0.1812 0.100742993893 0.0419679261271
0.18125 0.10074442976 0.0419696429971
0.1813 0.100746425167 0.0419713577222
0.18135 0.100747857388 0.0419730703053
0.1814 0.100749847874 0.041974780749
0.18145 0.100751276458 0.041976489056
0.1815 0.100753262035 0.041978195229
0.18155 0.100754686991 0.0419798992705
0.1816 0.100756667671 0.0419816011834
0.18165 0.100758089009 0.0419833009702
0.1817 0.100760064804 0.0419849986335
0.18175 0.100761482532 0.0419866941761
0.1818 0.100763453454 0.0419883876007
0.18185 0.100764867582 0.0419900789097
0.1819 0.100766833644 0.0419917681059
0.18195 0.10076824418 0.041993455192
0.182 0.100770205393 0.0419951401705
